;original;optimization;ML
0;0;0;0
90;0;0;0
180;0;0;0
270;0;0;0
360;0;0;0
450;-5.70E-12;-1.30E-10;-5.21E-12
540;0.022910961;-3.79E-07;0.111353128
630;0.565110187;0.023700511;0.647867513
720;0.918637122;0.598311336;0.905168787
810;0.991572462;0.967715542;0.979105319
900;1.000008492;1.001486224;0.995843201
990;1.000407863;1.000696554;0.999480392
1080;1.000177107;1.000194483;0.99981563
1170;1.000096422;1.000075266;0.999919735
1260;1.000055712;1.000012874;0.99997477
1350;1.000015001;1.000008078;0.999983224
1440;1.00000738;1.000003282;0.999991678
1530;1.000001109;0.999998486;0.999997075
1620;0.999994837;0.999996309;0.999998476
1710;0.999988566;0.999996472;0.999999876
1800;0.999982294;0.999996636;1.000001277
1890;0.999984276;0.999996799;1.000002678
1980;0.999986593;0.999996962;1.000003296
2070;0.999988911;0.999997316;1.00000289
2160;0.999991229;0.999997841;1.000002485
2250;0.999993547;0.999998365;1.000002079
2340;0.999994863;0.99999889;1.000001674
2430;0.999996139;0.999999414;1.000001328
2520;0.999997414;0.99999972;1.000001061
2610;0.99999869;0.999999831;1.000000793
2700;0.999999966;0.999999942;1.000000526
2790;1.000000131;1.000000053;1.000000258
2880;1.000000138;1.000000165;1.000000074
2970;1.000000101;1.000000155;1.00000001
3060;1.000000053;1.000000047;1.000000001
3150;1.00000001;1.000000037;0.999999999
3240;0.9759761;1.000000017;0.888660669
3330;0.435422378;0.975882319;0.352045056
3420;0.084072541;0.402767643;0.09739967
3510;0.012292431;0.042584262;0.024939049
3600;0.001633747;0.002274593;0.006271218
3690;2.09E-04;8.87E-05;0.00156966
3780;2.64E-05;2.94E-06;3.92E-04
3870;3.30E-06;8.89E-08;9.81E-05
3960;4.12E-07;2.55E-09;2.45E-05
4050;5.13E-08;7.04E-11;6.12E-06
4140;6.40E-09;1.91E-12;1.53E-06
4230;7.97E-10;5.16E-14;3.82E-07
4320;9.92E-11;1.43E-15;9.55E-08
4410;1.23E-11;3.96E-17;2.39E-08
4500;1.54E-12;1.00E-18;5.97E-09
